temp_relative_chnge,M1_realtive_chnge,Measure2,Measure3,M6_relative_chnge,M7_relative_chnge,Measure8,Measure9,Measure10,Measure13,Measure14,Measure15,Hours_Since_Previous_Failure
0.502169267,0.333128949,2,2,0.216359692,0.141341239,0.713900862,0.234913793,0.114224138,0.348599138,0.426185345,0.075969828,0.226510067
0.264905491,0.32073701,2,2,0.195260477,0.164516169,0.58674569,0.838362069,0.223060345,0.691810345,0.221982759,0.44612069,0.186241611
0.271677338,0.104231274,3,0,0.10376495,0.218013279,0.011853448,0.97575431,0.255387931,0.452586207,0.333512931,0.847521552,0.048657718
0.391902548,0.441717372,1,1,0.307723826,0.406862283,0.074892241,0.169719828,0.567887931,0.301185345,0.799568966,0.671336207,0.394295302
0.39124382,0.152562639,1,1,0.20109852,0.171573613,0.952047414,0.10237069,0.833512931,0.993534483,0.291487069,0.942349138,0.552013423
0.446948482,0.440162074,3,0,0.109273549,0.243678552,0.373383621,0.330280172,0.891702586,0.477909483,0.167564655,0.520474138,0.317114094
0.308244238,0.109577546,3,1,0.281743078,0.265427814,0.349676724,0.634698276,0.75,0.400323276,0.640625,0.75862069,0.58557047
0.345919729,0.518245972,3,2,0.1443332,0.16031748,0.994612069,0.431573276,0.143857759,0.285560345,0.651939655,0.666487069,0.615771812
0.42246203,0.217665111,1,2,0.135755904,0.250636306,0.72575431,0.610991379,0.600215517,0.119612069,0.784482759,0.332974138,0.330536913
0.630418142,0.274965344,2,2,0.166940863,0.320068722,0.518318966,0.575969828,0.008081897,0.30387931,0.301724138,0.787715517,0.993288591
0.445773429,0.206293428,2,1,0.172816034,0.082030335,0.389008621,0.213900862,0.961206897,0.511314655,0.456357759,0.932650862,0.125838926
0.430125572,0.237393696,2,0,0.267412611,0.270967942,0.672952586,0.154094828,0.612068966,0.116918103,0.097521552,0.147090517,0.639261745
0.383418943,0.337257149,0,0,0.170717363,0.213270076,0.64762931,0.328125,0.487068966,0.868534483,0.029094828,0.936422414,0.427852349
0.54467159,0.211652439,1,1,0.380838104,0.259539858,0.74137931,0.550646552,0.876616379,0.925646552,0.275323276,0.828663793,0.325503356
0.430125572,0.449262986,2,0,0.217557477,0.562041708,0.307112069,0.940193966,0.828663793,0.890625,0.908405172,0.274784483,0
0.398986112,0.280208236,0,1,0.245447304,0.16563934,0.063038793,0.104525862,0.3125,0.434806034,0.746767241,0.296336207,0.053691275
0.658569676,0.449248857,0,1,0.127192927,0.134814278,0.130926724,0.465517241,0.503771552,0.758081897,0.325431034,0.240840517,0
0.338275426,0.484099129,3,1,0.092491283,0.183571659,0.27424569,0.60075431,0.457974138,0.402478448,0.442887931,0.575431034,0.640939597
0.552440526,0.161687093,2,2,0.065221014,0.148077146,0.369612069,0.96875,0.275323276,0.646012931,0.602909483,0.754849138,0.115771812
0.591900342,0.034260959,0,0,0.224970493,0.150161163,0.686961207,0.337823276,0.765086207,0.480603448,0.189116379,0.89762931,0.61409396
0.495076345,0.182738433,0,2,0.198481815,0.136213328,0.584590517,0.202047414,0.394935345,0.240301724,0.947737069,0.14762931,0.283557047
0.323918107,0.290648245,2,1,0.290971588,0.112110332,0.362607759,0.299568966,0.691271552,0.737607759,0.072198276,0.363685345,0.637583893
0.614536004,0.352010265,0,2,0.143049817,0.051830682,0.081357759,0.012392241,0.519935345,0.070043103,0.983836207,0.973599138,0
0.399068696,0.299456322,1,0,0.227614822,0.2812388,0.029094828,0.206357759,0.183189655,0.015086207,0.150862069,0.401400862,0.57885906
0.470220963,0.477189721,0,1,0.29911504,0.262211583,0.984375,0.885775862,0.854525862,0.966056034,0.318426724,0.744612069,0.08557047
0.234490061,0.377035248,2,0,0.34431661,0.117762834,0.939116379,0.768318966,0.537715517,0.885775862,0.422952586,0.425646552,0.508389262
0.368734727,0.228615173,3,2,0.141290432,0.13361072,0.545258621,0.310344828,0.39924569,0.063577586,0.874461207,0.882543103,0.318791946
0.569590029,0.272361665,0,2,0.145649391,0.206706898,0.561422414,0.204741379,0.629310345,0.754849138,0.891163793,0.153017241,0
0.658569676,0.449248857,0,1,0.127192927,0.134814278,0.130926724,0.465517241,0.503771552,0.758081897,0.325431034,0.240840517,0
0.239349163,0.30123224,3,0,0.11590669,0.172059391,0.38200431,0.412715517,0.212823276,0.448275862,0.217133621,0.618534483,0.701342282
0.360793527,0.314577838,1,0,0.202629175,0.259998883,0.275323276,0.457974138,0.460668103,0.47575431,0.890086207,0.120150862,0.605704698
0.437889004,0.401475373,3,2,0.18235745,0.148542077,0.829202586,0.741918103,0.299568966,0.10075431,0.473599138,0.054418103,0.362416107
0.509865618,0.166356851,0,1,0.194101118,0.057266566,0.019935345,0.308189655,0.994073276,0.879849138,0.488146552,0.349676724,0.149328859
0.391667331,0.20554473,0,2,0.164233362,0.123899169,0.009159483,0.059806034,0.608297414,0.945043103,0.85237069,0.370689655,0.587248322
0.291461483,0.237802415,3,0,0.105025182,0.201322945,0.172413793,0.721443966,0.626077586,0.0625,0.863146552,0.405172414,0.407718121
0.469492583,0.18782618,0,0,0.100782718,0.335631064,0.696659483,0.744612069,0.078663793,0.560883621,0.197198276,0.817887931,0.347315436
0.422543326,0.357008075,0,2,0.143962718,0.084501553,0.57112069,0.655711207,0.143318966,0.505926724,0.704741379,0.582435345,0.796979866
0.617987397,0.226098953,2,1,0.17108764,0.238561774,0.509159483,0.035021552,0.356681034,0.317349138,0.603987069,0.225215517,0.494966443
0.391785542,0.285966524,0,1,0.304299824,0.206018319,0.119612069,0.066271552,0.657866379,0.900862069,0.563038793,0.802801724,0.046979866
0.422362753,0.128321638,0,1,0.232292529,0.147966493,0.208512931,0.515086207,0.795258621,0.612607759,0.63200431,0.03825431,0.035234899
0.266026284,0.460475091,1,1,0.216942684,0.754735658,0.342133621,0.888469828,0.738146552,0.354525862,0.453125,0.864224138,0.317114094
0.39172659,0.16529361,2,0,0.238452584,0.268887745,0.908405172,0.68049569,0.013469828,0.268857759,0.739762931,0.732219828,0.362416107
0.406914057,0.122489252,0,1,0.172697215,0.146660061,0.669719828,0.950431034,0.325431034,0.200431034,0.68049569,0.098060345,0.511744966
0.115895724,0.508222186,1,0,0.22466584,0.236486071,0.824892241,0.64762931,0.570581897,0.359913793,0.28825431,0.276939655,0.69966443
0.376496938,0.34538197,3,1,0.202300562,0.333841005,0.27262931,0.648168103,0.009698276,0.015625,0.691810345,0.914331897,0.387583893
0.430576311,0.297216585,1,0,0.146234631,0.063339682,0.017780172,0.535560345,0.091056034,0.63200431,0.146012931,0.712823276,0.219798658
0.681584757,0.506839525,2,2,0.219258371,0.311570051,0.556034483,0.603448276,0.212284483,0.240301724,0.91325431,0.588362069,0
0.293651327,0.236390975,0,1,0.161037218,0.320242274,0.64924569,0.695581897,0.134159483,0.073275862,0.608297414,0.094827586,0.234899329
0.437889004,0.415443522,3,2,0.170275424,0.27306439,0.695581897,0.428340517,0.827586207,0.042564655,0.774784483,0.853448276,0.372483221
0.383824379,0.456489165,0,2,0.191550273,0.200577901,0.212284483,0.512392241,0.853448276,0.273706897,0.147090517,0.606681034,0.10738255
0.375594067,0.312904394,3,1,0.172633029,0.117319274,0.720905172,0.785021552,0.355064655,0.263469828,0.716594828,0.746767241,0.501677852
0.468643372,0.425633506,3,2,0.189724495,0.245961578,0.450431034,0.217672414,0.746767241,0.754849138,0.603448276,0.059806034,0.30704698
0.49464547,0.340004687,0,1,0.099796888,0.381673335,0.554956897,0.689655172,0.577586207,0.405711207,0.353448276,0.797952586,0.313758389
0.437889004,0.195012976,0,1,0.235282787,0.107187654,0.262392241,0.094827586,0.702586207,0.183728448,0.000538793,0.060883621,0.092281879
0.368377344,0.30918348,1,2,0.128544996,0.163615268,0.158943966,0.016163793,0.067349138,0.402478448,0.44450431,0.683189655,0.639261745
0.567604495,0.296154408,1,1,0.132600844,0.165835803,0.202047414,0.661637931,0.119073276,0.692887931,0.014547414,0.842133621,1
0.41471845,0.470953625,3,0,0.228746823,0.074803318,0.378232759,0.231142241,0.740301724,0.167564655,0.066271552,0.108297414,0.137583893
0.406994931,0.227127344,2,0,0.266631852,0.312859156,0.517241379,0.855064655,0.528017241,0.924568966,0.954741379,0.267780172,0.271812081
0.437651358,0.277619387,2,2,0.202882618,0.260123901,0.469827586,0.429418103,0.423491379,0.076508621,0.525323276,0.086206897,0.682885906
