voltmean_24hrs,rotatemean_24hrs,pressuremean_24hrs,vibrationmean_24hrs,rotatesd_24hrs,error1count,error4count,error5count
-0.13320503,0.047138417,-0.639274561,-0.603826486,0.125339831,0,0,0
1.729684552,-1.860826925,-0.714264297,-0.693982774,0.83391983,0,0,0
-0.138971538,0.723086745,-0.008419459,-0.029780109,1.265842875,0,0,0
0.227335258,0.28824569,-0.472827641,-0.352682687,-0.24196856,0,0,0
2.024616476,0.286847861,-0.083658334,1.82290503,-0.488087205,1,0,1
-0.005507956,0.509674022,-0.121149336,-0.90786754,-0.110713692,0,0,0
1.406971013,0.566364427,2.538406803,-0.291318178,-0.654303198,1,1,0
1.258982959,0.597452248,-0.447589763,-0.075168538,0.613001437,0,0,0
2.127128936,0.971738053,5.506269925,-0.717115928,-0.525473869,1,1,0
-0.509430988,0.715297798,-0.67321932,-0.262151775,-0.379817354,0,0,0
0.251094181,0.299599637,-0.12528096,-0.480743691,-0.571790451,0,0,0
2.175690301,-1.571492971,-0.638102799,-0.283505114,1.095229199,0,0,0
-0.127897214,0.306040659,-0.502536011,1.770139232,0.271956538,0,0,0
-0.972695402,0.46228793,-0.721697883,2.102213061,0.971322115,0,0,1
-0.418303773,0.223257661,0.061813376,-0.582779134,0.250522222,0,0,0
2.039571343,0.645763548,-0.507407028,-0.679778293,-0.711698726,2,0,0
-0.190657197,0.641855533,2.572414623,-0.815261673,0.012717709,0,1,0
0.269330599,-2.24659176,-0.280561997,-0.598189084,-0.04341412,1,0,0
0.467425343,0.581206087,2.180346447,-0.385205125,-0.084437467,0,1,0
2.318704926,-1.904879166,-0.594617715,-0.6674261,0.234108762,1,0,0
-0.004028509,0.427910237,0.107745613,2.063004438,-0.789627111,0,0,1
0.037881052,1.084375269,-0.332556454,1.248619366,0.540018057,0,0,0
-0.315692633,-2.228622045,-0.501587608,-0.167168794,-0.995892048,0,0,0
-0.533464569,0.204296144,-0.001796851,1.304850581,-1.55747307,0,0,0
-0.352395906,0.596460709,1.732896322,1.830920806,-1.463608333,0,0,1
-0.436742144,0.746189967,-0.487711211,1.964721913,-0.344790814,0,0,1
-0.380401658,1.142059643,-0.428773656,0.216711997,0.436668013,0,0,0
-0.066494321,0.789007522,-0.705688182,-0.097329587,-0.019281989,0,0,0
-0.43894785,-1.486849818,-0.577537187,0.010303548,-1.101430596,0,0,0
-0.387619417,0.535173182,2.455122211,0.127128348,0.239766324,0,1,0
-0.567128487,0.203659536,1.568766801,-0.615093263,0.108161632,0,0,0
-0.78659141,0.142063626,-0.666113092,1.950587145,-0.618474472,0,0,1
0.547885014,0.693500535,-0.792936735,-0.503024418,-0.674014097,0,0,0
-0.080344735,-1.687987309,-0.467438109,-0.184315662,0.669156653,0,0,0
-0.725527095,0.435113557,-0.397002587,-0.511632592,-0.841650804,0,0,0
-0.606487123,0.152668621,-0.582972369,-0.565899467,-0.466434327,0,0,0
0.040293592,-1.585577248,-0.278126372,0.065611059,-0.15537515,0,0,0
-0.338971821,0.141781651,-0.554259508,-0.468219464,1.543425364,0,0,0
2.306197572,0.283778253,-0.331902255,-0.685179121,-0.099812992,1,0,0
-0.133253404,0.417493961,-0.695812984,-0.362075544,0.658018459,0,0,0
-0.775313942,0.329340097,-0.570436115,-0.538759485,-0.407286153,0,0,0
-0.457386447,0.426856237,-0.617605361,2.253672057,-0.323011418,0,0,1
-0.431438167,0.39800641,2.819162955,-0.286751739,1.383736099,0,1,0
-0.455374474,-1.849477621,-0.208803209,1.738717711,0.557071176,0,0,1
-0.789726395,0.432244607,-0.361464604,0.165006966,-0.622205079,0,0,0
1.847420401,0.477086963,-0.670471016,-0.449184837,-0.77474645,1,0,0
-0.085606825,0.725598146,-0.424340175,0.933422987,0.542166723,0,0,0
-0.127349267,0.611299716,-0.508905088,-0.359906077,0.457238947,0,0,0
-0.425809729,0.672631624,0.039744376,-0.336275919,0.333361487,0,0,0
0.703800698,0.638479551,-0.34068489,-0.76995109,0.925481282,0,0,0
-0.481432739,-2.156351068,-0.441643082,-0.556279356,-0.249238357,0,0,0
0.257840186,0.667811099,-0.413888827,4.406762833,0.318346415,0,0,0
-0.728970443,-3.645478225,-0.142137458,-0.267341249,-0.743427224,0,0,0
-0.427919943,0.530803676,3.072716932,-0.33137294,0.17925512,0,1,0
-0.481868417,0.848189901,-0.423933555,-0.639310369,-0.732501765,0,0,0
-0.555929533,0.056545146,-0.254708643,-0.460870873,1.041127762,0,0,0
0.119149587,0.660961529,-0.222274751,0.000394975,-0.405591826,0,0,0
-0.284722777,0.710774316,0.994343685,-0.654938602,2.082167938,0,0,0
-0.731107674,0.415003638,-0.679448945,-0.079798986,-1.187387392,0,1,0
-0.926662939,-0.464737183,2.677928705,-0.608549979,1.506642212,0,1,0
-0.007119701,-1.955494085,-0.682598819,-0.550779285,0.77862271,0,0,0
-0.480447695,-1.712588703,-0.478895172,-0.452081881,-0.893795435,0,0,0
-0.139849908,-0.500770566,-0.575591113,-0.719577388,1.285647737,0,0,0
2.545136449,0.386436635,-0.778432015,-0.100690759,-1.69358633,1,0,0
-0.464226777,-1.727020133,-0.527535875,-0.188582404,-0.3327879,0,0,0
0.321811909,-1.0098895,-0.083273009,-0.31416481,0.058580919,0,0,0
-1.116275217,0.13189789,-0.265094592,-0.216334594,-0.978838592,0,0,0
0.303890906,-1.67724952,-0.053830068,-0.344642578,-0.273271632,0,0,0
-0.494593999,0.182647942,-0.522755277,-0.684624837,2.168699919,0,0,0
-0.31224217,0.813345173,0.014508178,-0.622162803,-0.477893341,0,0,0
-0.290325316,0.473345975,-0.212214081,-0.208061036,-0.285004901,0,0,0
-0.491402333,0.783725674,-0.500776545,1.73946762,1.202161018,0,0,2
-0.477150184,-1.74636514,-0.937412081,-0.79001471,-0.131098292,0,0,0
-0.8744405,0.904515254,-0.530321725,-0.754955376,1.019590577,0,0,0
-0.336317524,0.647116496,-0.224696792,-0.524321742,-0.369305148,0,0,0
-0.767624617,0.471081642,-0.609165592,-0.591346259,0.141081549,0,0,0
-0.337417409,-4.017007642,2.443748057,-0.131854127,5.540311307,0,1,0
-0.688256839,0.072765042,-0.055757023,-0.499258871,-0.927470626,0,0,0
-0.92290139,0.228547854,-0.482045457,0.084550773,2.641622455,0,0,0
-0.229576227,0.575391078,-0.889722661,1.46822795,-0.149764857,0,0,0
2.430002582,0.259796792,-0.619348517,-0.172794414,-1.021525849,1,0,0
-0.524508603,0.363288573,0.116798067,-0.304417321,-0.117638025,0,0,0
0.062517818,0.312670808,1.378331423,-0.135246024,1.889643872,0,0,0
-0.86856624,0.29343801,-0.686103746,-0.121182452,-1.149895616,0,0,0
-0.300690182,0.691472647,-0.068324547,1.836769871,-0.468911742,0,0,1
-0.511680175,0.394910463,-0.561795417,-0.607979755,0.116218299,0,0,0
-0.364604183,1.407687356,-0.022707043,-0.361792906,-0.863767264,0,0,0
-0.659829249,0.134202159,-0.375638867,-0.489653944,0.833640988,0,0,0
-0.349619162,0.862019889,-0.84706647,2.158204762,-0.274322026,0,0,1
-0.281323034,0.549269031,-0.445281901,-0.582830207,0.22379269,0,0,0
-0.646598872,0.450597411,-0.539342561,-0.577496939,0.104981717,0,0,0
-0.228566577,0.378093747,2.513942177,-0.556539735,0.683844012,0,0,0
0.409895854,1.087366337,-0.427119555,-0.449810368,0.218692476,0,0,0
0.058759256,0.086196729,-0.643274285,-1.063088381,1.142246183,0,0,0
-0.372609312,0.250182459,2.503534635,-0.669238733,-1.200001816,0,1,0
0.484155874,0.531946716,-0.574505883,-0.296281345,0.566690314,0,0,0
-0.356548259,0.001865354,-0.748479215,-0.052884066,-0.679122009,0,0,0
-0.485880493,0.494819254,-0.323002964,1.906550134,-1.267899193,0,0,1
-0.773580993,0.465342442,-0.130544521,-0.6805818,-0.196627275,0,0,0
1.854173659,-0.005912173,-0.239999282,-0.437573861,-1.532036125,1,0,0
-0.317034438,1.012557959,2.418221768,-0.346994105,0.743315717,0,1,0
1.051716305,0.518704565,-0.51267525,2.139940364,-1.333692099,0,0,1
-0.89990336,-1.747658794,-0.311522985,-0.510405498,-0.700308626,0,0,0
-0.29525633,0.456931078,-0.047229951,-0.272366541,1.441466832,0,0,0
1.729965195,0.611185233,-0.627662447,-0.363620358,-0.851254008,1,0,0
1.601861342,0.78976596,0.002018493,2.017448091,-0.380265403,1,0,1
0.219862417,-0.783740789,-0.150474142,-0.117712121,2.024317548,0,0,0
-0.367326392,0.342324973,-0.482767062,-0.155443922,0.189276657,0,0,0
-1.199480787,0.634230012,-0.572887371,-0.411923648,0.47839355,0,0,0
-0.459083721,0.745599148,-0.409440968,-0.317258263,0.304233322,0,0,0
-0.804769026,0.373062721,-0.234703788,-0.564980227,0.196443064,0,0,0
-1.070128827,0.04714641,0.02640354,-0.562751271,-1.73974037,0,0,0
0.765301832,0.361193122,-0.444564293,-0.447115991,1.178551339,0,0,0
-0.388888404,0.224053359,-0.553028099,-0.360226573,1.902057796,0,1,0
-1.059274351,0.875625768,-0.15024239,-0.483304244,0.485972935,0,0,0
-0.604724548,-3.55026085,-0.221246057,-0.629319498,-0.674670108,0,0,0
-0.115245353,-2.177566384,-0.749668677,-0.377217007,0.073602377,0,0,0
-0.234180873,-1.547944376,-0.502476388,-0.849283135,0.072779138,0,0,0
-0.601648037,0.646190543,-0.607010762,-0.335934476,-2.10246725,0,0,0
-0.40061913,0.722573575,-0.301264692,2.370642797,1.206128196,0,0,1
-0.117269172,0.398253352,-0.825912579,2.239472793,-0.434197709,0,0,1
-0.458600409,-1.899415009,-0.437106975,-0.748578254,-1.456240104,0,0,0
2.906160349,0.384049262,-0.950126463,-0.611383615,-0.279416778,1,0,0
5.190475959,0.060314112,-0.18813742,-0.456426964,1.028938607,1,0,0
2.297510304,0.450869746,-0.681550102,-0.236820343,0.420984514,1,0,0
-0.7072349,0.351467522,-0.376345566,4.755812623,-1.511920729,0,0,1
0.289473709,0.858764484,-0.516679557,-0.132976635,0.846189526,0,0,0
0.409940715,-1.584608417,0.0559592,-0.441784106,-2.356942844,0,0,0
-0.39093092,-0.106053274,-0.353653894,-0.547149817,1.710779677,0,0,0
3.186817425,0.456748208,-0.254011053,-0.22193004,0.619491082,1,0,0
-0.735824188,0.829268476,0.079063618,-0.532215073,1.907417265,0,0,0
-0.130610049,0.160006914,-0.221947219,1.871815241,-0.378196352,0,0,1
-1.327567147,0.646100261,0.2294432,2.140706582,2.383621674,0,0,1
-0.180888614,0.668243554,-0.104640199,-0.194027715,1.506289408,0,0,0
-0.297711548,0.98200646,-0.092491151,1.949131654,0.295605964,0,0,1
0.905667155,0.701722997,-0.49873313,-0.382254278,0.6221209,0,0,0
-0.402026463,0.129160475,-0.511247728,-0.475446451,-0.2359972,0,0,0
-0.108367604,-0.06471714,-0.74852318,-0.533644075,0.208077705,0,0,0
3.867096333,0.951691182,-0.356682182,-0.270141381,-1.449039815,1,0,0
0.560086252,0.483762946,-0.21917322,2.07088711,-1.32691982,0,0,1
-0.395363202,0.20032891,-0.361691215,-0.187703344,-1.21055763,0,0,0
-0.384522666,0.079721661,-0.190127526,1.928520096,3.571769963,0,0,1
-0.359998998,0.476686972,-0.556157532,-0.292318425,-0.015233202,0,0,0
-1.066356751,-1.58525251,-0.575028887,1.413800385,-0.297676024,0,0,0
-0.459726107,-0.015533117,-0.13529403,2.063949263,0.555199783,0,0,1
-0.033862,0.891692675,-0.26529176,0.003706101,0.331195703,0,0,0
-0.311231389,0.205847796,-0.329776038,-0.61549842,-0.660069648,0,0,0
0.021934753,0.678200741,-0.231343007,-0.111758825,0.721638307,0,0,0
-0.833399133,0.142422549,-0.354285977,-0.777159924,1.44419688,0,0,0
-0.11760937,0.458643299,-0.534518978,-0.204900167,-0.832101386,0,0,0
-0.102417452,0.615871591,-0.422649278,-0.185019154,-0.453188665,0,0,0
-0.462109297,0.221373861,-0.68025306,1.889503637,0.880292395,0,0,1
-0.323952944,0.102618474,-0.00375566,-0.711193789,0.760206041,0,0,0
1.894275344,0.628814298,0.157227733,-0.436154432,-0.183477017,1,0,0
-0.012556902,-1.313940966,0.126762093,-0.208279471,-0.421221872,0,0,0
1.818056819,0.246890345,-0.141159117,-0.352161586,-0.911937369,1,0,0
1.856942735,0.17148846,2.831083264,-0.459116229,-0.498028862,0,0,0
-0.061529036,0.766113962,3.782498836,-0.370632355,-2.574985996,0,1,0
-0.069018203,-1.711424485,-0.856950338,-0.208847162,-1.048858743,0,0,0
-0.606386222,0.531098286,2.759730348,-0.27886171,-0.150460263,0,1,0
-0.585932703,-1.782690316,-0.261570386,-0.448607393,1.449849207,0,0,0
-0.581075147,1.212102434,-0.363899536,0.127007076,0.011951964,0,0,0
-0.345233447,0.348152296,2.37796423,-0.006378189,0.493165928,0,1,0
-0.490987862,0.61351847,-0.684948786,-0.501775883,0.850250039,0,0,0
-0.244212669,-1.728097021,-0.287168735,-0.295060324,0.828346117,0,0,0
-0.799843921,0.962038244,-0.408723768,-0.136546519,0.073160853,0,0,0
-0.361325846,0.796043737,2.570768123,-0.13405818,-0.419476441,0,1,0
-0.156815895,0.49106471,-0.187496804,-0.29597041,-0.045202476,0,0,0
0.124630808,-0.674688838,-0.065478636,1.723585918,3.816711912,0,0,1
-1.009467427,-2.720776005,-0.356287438,-0.410131179,3.243502116,0,0,0
-0.274613357,0.821025074,-0.402951037,0.120790416,0.192688434,0,0,0
2.24001137,-1.951885358,-0.761892487,-0.211947322,0.469565673,1,0,0
-0.482142384,0.465051486,-0.612768114,-0.675111759,-0.63955045,0,0,0
1.638556973,0.784243982,-0.451505188,-0.359455248,-0.214316847,1,0,0
0.32285214,-1.814383749,-0.4258037,-0.546292968,0.398622939,0,0,0
-0.874314916,0.712693992,-0.913798779,-0.223891341,-0.47377142,0,0,0
-0.388469516,0.647781876,-0.08253749,0.087622511,-0.717590689,0,0,0
0.379079753,0.437187457,-0.781726974,-0.481683017,0.144036612,0,0,0
-0.255720374,-0.002613889,-0.17939467,-0.595735156,-2.440342249,0,0,0
-0.487651262,-1.903478294,-0.36083284,-0.815543809,-0.707113988,0,0,0
-0.694595951,-0.859730341,-0.333541428,-0.408931263,1.92808162,0,0,0
0.070184668,0.340215289,-0.639181535,2.274329979,0.566312813,0,0,0
-0.125170162,0.667195666,2.616498415,-0.396425395,-0.179952111,0,1,0
-0.837607201,-1.851423498,-0.073788427,-0.800929439,-1.63109678,0,0,0
-0.790787293,0.477880194,-0.012941596,-0.712939657,-0.944637641,0,0,0
-0.295994686,0.86793429,-0.096462559,-0.136694506,-1.083962773,0,0,0
-0.360055641,-1.33608695,2.474835302,-0.749153088,-0.408960843,0,0,0
0.071505856,0.390601016,-0.524479883,-0.588584108,1.728478672,0,0,0
-0.472250854,0.706721027,-0.583530792,4.676497668,1.87949722,0,0,1
