T24_7,BPR_7,T24_15,htBleed_15,T50_7,T30_15,BPR_15,T30_7,T50_15,Ps30_15,Ps30,Ps30_30,phi_7,W31_7,BPR,T50_30,htBleed_30,BPR_30,T30,Ps30_7,T30_30,htBleed_7,T24_30,Ps30_30_gradient,Nc_15
0.998196343,0.991601617,0.998355525,0.991264908,0.986471349,0.992195941,0.991253282,0.990571027,0.986820869,0.988162649,0.380952381,0.988050598,0.996461903,0.986392324,0.438630242,0.986960523,0.992004713,0.99213076,0.505777196,0.986940299,0.992498155,0.990647482,0.998411603,0.524663677,0.984018552
0.998211873,0.991578186,0.998392806,0.991096926,0.986725703,0.992492933,0.991157894,0.991522991,0.986986931,0.988522616,0.529761905,0.988279328,0.996478296,0.986501769,0.398614852,0.987215416,0.992004713,0.992133893,0.611946806,0.98702914,0.992686798,0.99028777,0.998448891,0.596412556,0.983919602
0.998342766,0.991097848,0.998423873,0.991264908,0.987449865,0.993118903,0.991218098,0.992226964,0.987486053,0.988688754,0.505952381,0.988528851,0.99665042,0.98693955,0.44978838,0.987691558,0.992088874,0.992003111,0.641159799,0.987088368,0.99300772,0.991007194,0.998461839,0.286995516,0.983903593
0.998633392,0.993358951,0.998838098,0.993616664,0.989547539,0.992961061,0.993432338,0.9927265,0.990324513,0.99095931,0.577380952,0.991294403,0.996005639,0.988216409,0.684109273,0.990789987,0.99452954,0.993926859,0.616742969,0.990168207,0.994273315,0.992805755,0.99887564,0.497757848,0.985125546
0.998631173,0.993044305,0.998838098,0.993448681,0.990093153,0.992968953,0.993245473,0.992617171,0.99085722,0.991111603,0.607142857,0.99150927,0.995945532,0.987705666,0.524047711,0.99118576,0.994613701,0.994101105,0.510791367,0.9905828,0.994351725,0.992446043,0.998923805,0.529147982,0.985130182
0.998655577,0.993134682,0.998895054,0.993112716,0.991125532,0.99360323,0.99323609,0.993176261,0.991354475,0.991346966,0.571428571,0.991668688,0.995661392,0.986757141,0.529049634,0.9913993,0.994613701,0.994233453,0.586221932,0.990760483,0.994379596,0.991726619,0.998931056,0.421524664,0.985107292
0.998793125,0.99308782,0.99897065,0.993448681,0.992034225,0.994062634,0.993499579,0.993823347,0.991760302,0.990987,0.482142857,0.991717207,0.995757016,0.985735654,0.572143132,0.991732459,0.994866184,0.994204869,0.615434925,0.990523573,0.994482133,0.993165468,0.999002526,0.497757848,0.985067089
0.998728788,0.993780712,0.998977899,0.993616664,0.99151255,0.994055988,0.99360513,0.993639354,0.991687533,0.991582328,0.68452381,0.991994455,0.995563035,0.985480282,0.647941516,0.991773345,0.995034506,0.994424144,0.527795945,0.991471215,0.99451437,0.99352518,0.999007705,0.417040359,0.985043619
0.998704384,0.994025065,0.998987219,0.993784646,0.992319501,0.99416357,0.993709118,0.99344114,0.992236567,0.991623863,0.482142857,0.991918212,0.995593089,0.986501769,0.595613698,0.992085244,0.995034506,0.994559233,0.565075213,0.990997394,0.994535585,0.99352518,0.999052244,0.448430493,0.985104177
0.998813092,0.992925476,0.998997575,0.993952629,0.99173698,0.994138233,0.993698954,0.993568246,0.992044382,0.992288416,0.666666667,0.992243979,0.995612214,0.986136952,0.497114275,0.992369808,0.99537115,0.994670046,0.519293656,0.991441602,0.994602141,0.993884892,0.999086943,0.502242152,0.985092225
