Type,Air_temperature_[K],Process_temperature_[K],Rotational_speed_[rpm],Torque_[Nm],Tool_wear_[min]
2,301.5,310.5,1453,48,124
0,300.4,310.8,1520,37.6,151
1,299.9,311.3,1389,50,55
0,297.9,307.5,1602,38.3,21
0,302.4,311.9,1541,37.9,192
2,300.1,309.3,1448,45.8,163
2,299,310.1,2053,19.7,137
0,299.8,309.4,1630,32.4,53
2,302.5,311.5,1496,43.8,218
0,299.1,308.3,1305,61.4,17
2,296.1,306.9,1541,32.6,33
1,300.5,309.8,1416,48.5,110
0,297.4,308.2,1533,37.4,115
0,298.3,308.3,1597,32.4,69
1,303.5,312.3,1543,33.3,71
0,299.2,310.4,1570,37.3,37
1,296.4,307.2,2071,19.4,183
0,297.8,307.5,1388,40,159
1,301.2,310.7,1527,41.1,53
0,298.9,310.3,1436,39,32
0,299.6,310.9,1448,46.3,196
0,299,308.6,1297,54.2,110
0,301.6,310.9,1643,34.1,44
0,297.6,308.1,1437,46.3,149
0,300.7,311.8,1564,36.8,11
0,297,307.9,1436,47.7,191
0,297,307.9,1350,47.7,168
0,301.3,311.2,1457,44.5,14
1,298,307.4,1463,46.5,182
0,297.5,308.6,1497,43.9,91
1,302.1,311,1351,60.3,207
0,297.1,308.2,1347,50.8,49
0,299.9,310.5,1539,32.8,213
0,300.7,311.9,1486,35.8,32
0,299.6,309,1472,48.8,72
1,298.1,308.2,1736,26.8,27
0,297.1,308.4,1583,31.9,2
1,302.6,310.2,2676,10.8,84
1,297.8,307.9,1726,27.3,35
1,300.4,311.7,1478,39.9,185
0,302.4,310.1,1709,31.8,100
0,301.6,310.7,1380,51.8,216
0,302.5,310.4,1415,48.2,117
1,298.7,309.6,1424,50.4,32
0,298.4,308.1,1491,50,156
0,300.5,311.8,1368,57.9,191
0,298,307.5,1644,32.8,215
1,301.3,310.6,1499,36.1,163
1,298.2,307.8,1411,53.4,110
0,301.8,310.6,1372,54.7,95
1,301.7,310.6,1691,27.7,105
0,301.7,309.9,1524,46.6,104
0,298.5,308.4,1733,26,8
0,302.3,311.5,1387,47.3,2
2,299,310,1569,34.3,132
0,300.2,311.4,1433,37.9,36
2,298.3,309.1,1484,37,28
0,302.6,312,1447,45.5,173
0,298.8,309.7,1374,58.6,123
0,298.9,308.4,1301,51.1,138
0,301.4,310.6,2137,18,99
0,301.3,310.7,1536,39.3,31
2,298.2,309,1524,39.1,100
0,300.8,312.4,1465,59.1,91
0,298.5,309.2,1983,20.2,114
